id,x,y,porosity,permeability,thickness
injector-1,150.0,-150.0,0.286845784634457,10.2273615581607,45.156801605034
injector-2,390.0,-150.0,0.28489952114574,10.0048888354329,46.6905306837816
injector-3,630.0,-150.0,0.271194965454513,8.56952562208363,52.5471154765332
injector-4,870.0,-150.0,0.288610957720372,10.4334093038019,54.5999841050471
injector-5,1110.0,-150.0,0.29226759766168,10.8735487707571,49.3824010074627
injector-6,1350.0,-150.0,0.305760985455486,12.6645709211112,45.5868928331995
injector-7,150.0,-390.0,0.287778286590338,10.3356998423335,42.773351174977
injector-8,390.0,-390.0,0.287860837650093,10.345345760241,43.6357071538581
injector-9,630.0,-390.0,0.253471317755129,7.01418942994227,49.4078336232422
injector-10,870.0,-390.0,0.266730640193873,8.14794299640072,51.2726509772219
injector-11,1110.0,-390.0,0.281755959211658,9.65573082751798,47.2625105510359
injector-12,1350.0,-390.0,0.285035896621013,10.0203186840192,45.7136020631821
injector-13,150.0,-630.0,0.300014579694107,11.8683360619024,39.7152085007528
injector-14,390.0,-630.0,0.281258702952266,9.60162746285566,39.7703300428169
injector-15,630.0,-630.0,0.271451421230291,8.59439569986121,44.6026879901518
injector-16,870.0,-630.0,0.278778894957294,9.33630703022904,48.7193894413763
injector-17,1110.0,-630.0,0.276952699354634,9.14561720764417,49.9502079579832
injector-18,1350.0,-630.0,0.287454069891511,10.2979027489892,51.1061713944671
injector-19,150.0,-870.0,0.294650572102694,11.1703252729597,38.2137893616842
injector-20,390.0,-870.0,0.280917754395229,9.56470626240121,37.7596466565041
injector-21,630.0,-870.0,0.267642264452418,8.2323116521849,41.5039246627124
injector-22,870.0,-870.0,0.274614595311069,8.90714884337006,49.0361117394428
injector-23,1110.0,-870.0,0.277839460602496,9.23772065565461,56.4532987452357
injector-24,1350.0,-870.0,0.297228718922259,11.5005377132197,58.9869459688503
injector-25,150.0,-1110.0,0.284074741120704,9.91207630745861,39.2185813771465
injector-26,390.0,-1110.0,0.282978282451011,9.79002352813805,40.3309541942493
injector-27,630.0,-1110.0,0.281364912021643,9.61315789373279,42.940461187998
injector-28,870.0,-1110.0,0.302534843450642,12.211193109544,50.0869277694919
injector-29,1110.0,-1110.0,0.298182053906198,11.6250991127599,59.5138715296559
injector-30,1350.0,-1110.0,0.288322117475097,10.3994112669143,62.0768999560009
injector-31,150.0,-1350.0,0.293506181728411,11.0268049438028,42.6678216231633
injector-32,390.0,-1350.0,0.2822296161829,9.70754997792002,46.0482307053592
injector-33,630.0,-1350.0,0.29405630384679,11.0955652515035,47.6281740934499
injector-34,870.0,-1350.0,0.306272119725241,12.7379308210256,51.0443871372475
injector-35,1110.0,-1350.0,0.286592956624745,10.198184130147,57.5319419102116
injector-36,1350.0,-1350.0,0.287738242683941,10.331024035999,58.9123754976858
producer-1,270.0,-270.0,0.292831731723442,10.9430859484589,43.9764908219387
producer-2,510.0,-270.0,0.26907320681387,8.36650726354813,48.1599814199106
producer-3,750.0,-270.0,0.26694545566078,8.16774545829534,53.4139707380058
producer-4,990.0,-270.0,0.28322601076028,9.81746742801377,51.0076156393623
producer-5,1230.0,-270.0,0.294790544101283,11.1880071729718,45.9349331416033
producer-6,270.0,-510.0,0.291781726177858,10.8140127927082,40.6024348151563
producer-7,510.0,-510.0,0.274663337588492,8.91205614302191,44.0163977588794
producer-8,750.0,-510.0,0.261449715544486,7.6759422431768,49.0018015512008
producer-9,990.0,-510.0,0.26913002114877,8.37188030237982,48.7759756423785
producer-10,1230.0,-510.0,0.282590436011482,9.74721102191526,47.3187567427241
producer-11,270.0,-750.0,0.282568560724453,9.74480189934504,37.9262165330776
producer-12,510.0,-750.0,0.271169446849856,8.56705486793248,40.0162457360284
producer-13,750.0,-750.0,0.279005945129892,9.36029163971793,45.7652248240232
producer-14,990.0,-750.0,0.273643619309061,8.80995353944352,51.2264469660177
producer-15,1230.0,-750.0,0.288691615269729,10.442922964115,54.6627000565115
producer-16,270.0,-990.0,0.290168770924613,10.6186976829903,38.1328264801714
producer-17,510.0,-990.0,0.275732240147323,9.0203540213461,39.356350304295
producer-18,750.0,-990.0,0.269269111015679,8.38504886228636,44.9356804273991
producer-19,990.0,-990.0,0.290113780240538,10.612101329892,54.3961887627972
producer-20,1230.0,-990.0,0.291264686946944,10.7510156655431,61.1665146295728
producer-21,270.0,-1230.0,0.285282915487243,10.0483276043624,41.9791116966117
producer-22,510.0,-1230.0,0.286618555899302,10.2011346039764,44.1203859302168
producer-23,750.0,-1230.0,0.304833380629336,12.5325150275019,47.2779387198578
producer-24,990.0,-1230.0,0.310726102294453,13.395438305724,55.0836131868097
producer-25,1230.0,-1230.0,0.288973360119767,10.4762232546732,61.4215965939146
